[1;34m[src/utils/log.c:28 init_log] Log is written to /home/xg/ysyx-workbench/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/monitor/monitor.c:96 section_header_64_parse] Selection head is GOOD[0m
[1;34m[src/monitor/monitor.c:108 section_header_64_parse] Symbol Selection is GOOD[0m
[1;34m[src/monitor/monitor.c:114 section_header_64_parse] String Table is GOOD[0m
[1;34m[src/memory/paddr.c:69 init_mem] physical memory area [0x80000000, 0x8fffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/vga.c:86 init_vga] width is 400[0m
[1;34m[src/device/vga.c:87 init_vga] height is 300[0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:63 load_img] The image is /home/xg/ysyx-workbench/am-kernels/tests/cpu-tests/build/hello-str-riscv64-nemu.bin, size = 2592[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 20:00:08, Oct 17 2023[0m
0x0000000080000000: 00 00 04 13 li	s0, 0
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x000000008000070c: e4 9f f0 6f j	0x80000554
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x0000000080000560: 00 14 0b 93 addi	s7, s0, 1
0x0000000080000564: 0b 37 88 63 beq	a5, s3, 0x80000614
0x0000000080000568: fd 47 98 e3 bne	a5, s4, 0x80000538
0x0000000080000538: 00 01 10 23 sh	zero, 0(sp)
0x000000008000053c: 00 01 05 93 mv	a1, sp
0x0000000080000540: 00 04 85 13 mv	a0, s1
0x0000000080000544: 00 f1 00 23 sb	a5, 0(sp)
0x0000000080000548: 00 19 09 1b addiw	s2, s2, 1
0x000000008000054c: 26 40 00 ef jal	0x800007b0
0x00000000800007b0: 04 05 00 63 beqz	a0, 0x800007f0
0x00000000800007b4: 02 05 8e 63 beqz	a1, 0x800007f0
0x00000000800007b8: 00 05 47 83 lbu	a5, 0(a0)
0x00000000800007bc: 02 07 8c 63 beqz	a5, 0x800007f4
0x00000000800007c0: 00 05 07 93 mv	a5, a0
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007c4: 00 17 c7 03 lbu	a4, 1(a5)
0x00000000800007c8: 00 17 87 93 addi	a5, a5, 1
0x00000000800007cc: fe 07 1c e3 bnez	a4, 0x800007c4
0x00000000800007d0: 00 05 c7 03 lbu	a4, 0(a1)
0x00000000800007d4: 00 07 0c 63 beqz	a4, 0x800007ec
0x00000000800007d8: 00 e7 80 23 sb	a4, 0(a5)
0x00000000800007dc: 00 15 c7 03 lbu	a4, 1(a1)
0x00000000800007e0: 00 17 87 93 addi	a5, a5, 1
0x00000000800007e4: 00 15 85 93 addi	a1, a1, 1
0x00000000800007e8: fe 07 18 e3 bnez	a4, 0x800007d8
0x00000000800007ec: 00 07 80 23 sb	zero, 0(a5)
0x00000000800007f0: 00 00 80 67 ret
0x0000000080000550: 00 04 0b 93 mv	s7, s0
0x0000000080000554: 00 1b c7 83 lbu	a5, 1(s7)
0x0000000080000558: 00 1b 84 13 addi	s0, s7, 1
0x000000008000055c: 08 07 80 63 beqz	a5, 0x800005dc
0x00000000800005dc: 06 81 30 83 ld	ra, 104(sp)
0x00000000800005e0: 06 01 34 03 ld	s0, 96(sp)
0x00000000800005e4: 05 81 34 83 ld	s1, 88(sp)
0x00000000800005e8: 04 81 39 83 ld	s3, 72(sp)
0x00000000800005ec: 04 01 3a 03 ld	s4, 64(sp)
0x00000000800005f0: 03 81 3a 83 ld	s5, 56(sp)
0x00000000800005f4: 03 01 3b 03 ld	s6, 48(sp)
0x00000000800005f8: 02 81 3b 83 ld	s7, 40(sp)
0x00000000800005fc: 02 01 3c 03 ld	s8, 32(sp)
0x0000000080000600: 01 81 3c 83 ld	s9, 24(sp)
0x0000000080000604: 00 09 05 13 mv	a0, s2
0x0000000080000608: 05 01 39 03 ld	s2, 80(sp)
0x000000008000060c: 0a 01 01 13 addi	sp, sp, 160
0x0000000080000610: 00 00 80 67 ret
0x00000000800000bc: 00 00 05 97 auipc	a1, 0
0x00000000800000c0: 7f 45 85 93 addi	a1, a1, 2036
0x00000000800000c4: 00 04 05 13 mv	a0, s0
0x00000000800000c8: 73 40 00 ef jal	0x800007fc
0x00000000800007fc: 04 05 0a 63 beqz	a0, 0x80000850
0x0000000080000800: 04 05 88 63 beqz	a1, 0x80000850
0x0000000080000804: 00 05 46 83 lbu	a3, 0(a0)
0x0000000080000808: 00 05 07 13 mv	a4, a0
0x000000008000080c: 00 05 c5 03 lbu	a0, 0(a1)
0x0000000080000810: 40 a6 85 3b subw	a0, a3, a0
0x0000000080000814: 00 05 07 93 mv	a5, a0
0x0000000080000818: 02 05 10 63 bnez	a0, 0x80000838
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x0000000080000820: 00 17 46 83 lbu	a3, 1(a4)
0x0000000080000824: 00 15 c7 83 lbu	a5, 1(a1)
0x0000000080000828: 00 17 07 13 addi	a4, a4, 1
0x000000008000082c: 00 15 85 93 addi	a1, a1, 1
0x0000000080000830: 40 f6 87 bb subw	a5, a3, a5
0x0000000080000834: fe 07 84 e3 beqz	a5, 0x8000081c
0x000000008000081c: 02 06 88 63 beqz	a3, 0x8000084c
0x000000008000084c: 00 00 80 67 ret
0x00000000800000cc: 00 15 35 13 seqz	a0, a0
0x00000000800000d0: f4 1f f0 ef jal	0x80000010
0x0000000080000010: 00 05 04 63 beqz	a0, 0x80000018
0x0000000080000014: 00 00 80 67 ret
0x00000000800000d4: 00 81 30 83 ld	ra, 8(sp)
0x00000000800000d8: 00 01 34 03 ld	s0, 0(sp)
0x00000000800000dc: 00 00 05 13 li	a0, 0
0x00000000800000e0: 01 01 01 13 addi	sp, sp, 16
0x00000000800000e4: 00 00 80 67 ret
0x0000000080000118: 00 05 05 13 mv	a0, a0
0x000000008000011c: 00 10 00 73 ebreak	
[1;34m[src/cpu/cpu-exec.c:255 cpu_exec] [1;32mGOOD PC IS[0m 0x800000dc[0m
[1;34m[src/cpu/cpu-exec.c:256 cpu_exec] [1;32mGOOD INST IS[0m 0x00000513 [0m
[1;34m[src/cpu/cpu-exec.c:255 cpu_exec] [1;32mGOOD PC IS[0m 0x800000e0[0m
[1;34m[src/cpu/cpu-exec.c:256 cpu_exec] [1;32mGOOD INST IS[0m 0x01010113 [0m
[1;34m[src/cpu/cpu-exec.c:255 cpu_exec] [1;32mGOOD PC IS[0m 0x800000e4[0m
[1;34m[src/cpu/cpu-exec.c:256 cpu_exec] [1;32mGOOD INST IS[0m 0x00008067 [0m
[1;34m[src/cpu/cpu-exec.c:255 cpu_exec] [1;32mGOOD PC IS[0m 0x80000118[0m
[1;34m[src/cpu/cpu-exec.c:256 cpu_exec] [1;32mGOOD INST IS[0m 0x00050513 [0m
[1;34m[src/cpu/cpu-exec.c:255 cpu_exec] [1;32mGOOD PC IS[0m 0x8000011c[0m
[1;34m[src/cpu/cpu-exec.c:256 cpu_exec] [1;32mGOOD INST IS[0m 0x00100073 [0m
[1;34m[src/cpu/cpu-exec.c:255 cpu_exec] [1;32mGOOD PC IS[0m 0x80000014[0m
[1;34m[src/cpu/cpu-exec.c:256 cpu_exec] [1;32mGOOD INST IS[0m 0x00008067 [0m
[1;34m[src/cpu/cpu-exec.c:255 cpu_exec] [1;32mGOOD PC IS[0m 0x800000d4[0m
[1;34m[src/cpu/cpu-exec.c:256 cpu_exec] [1;32mGOOD INST IS[0m 0x00813083 [0m
[1;34m[src/cpu/cpu-exec.c:255 cpu_exec] [1;32mGOOD PC IS[0m 0x800000d8[0m
[1;34m[src/cpu/cpu-exec.c:256 cpu_exec] [1;32mGOOD INST IS[0m 0x00013403 [0m
[1;34m[src/cpu/cpu-exec.c:260 cpu_exec] nemu: [1;32mHIT GOOD TRAP[0m at pc = 0x000000008000011c[0m
[1;34m[src/cpu/cpu-exec.c:210 statistic] host time spent = 4,981 us[0m
[1;34m[src/cpu/cpu-exec.c:211 statistic] total guest instructions = 2,221[0m
[1;34m[src/cpu/cpu-exec.c:213 statistic] simulation frequency = 445,894 inst/s[0m
[1;34m[src/utils/state.c:22 is_exit_status_bad] QUIT,4[0m
[1;34m[src/utils/state.c:23 is_exit_status_bad] STOP,1[0m
[1;34m[src/utils/state.c:24 is_exit_status_bad] END,2[0m
[1;34m[src/utils/state.c:25 is_exit_status_bad] NOW_STATE,4[0m
